respondent_id,xyz_vaccine,seasonal_vaccine
33883,0.23058707646038876,0.36311172851757617
33884,0.46944181605642765,0.15427100623995657
33885,0.36043714211055683,0.8314573951491976
33886,0.08879255790083192,0.41032104159397137
33887,0.49647803443655025,0.23775995728111562
33888,0.10121378032621754,0.4318958356900766
33889,0.5519319081194454,0.8097529890272678
33890,0.5270400203170665,0.4402479632624248
33891,0.4770180122519238,0.9732786873053912
33892,0.5594868776753907,0.897799758210781
33893,0.1054799189090139,0.13798633915110123
33894,0.9570008725360521,0.9774370649291072
33895,0.36606502479106273,0.06478518574736324
33896,0.17591063224689638,0.8504010314351832
33897,0.176575526778621,0.22258129976370067
33898,0.10215769960795132,0.391747428360689
33899,0.32689309709520653,0.35671402144868725
33900,0.20157899042867408,0.14212433313570558
33901,0.1464655249757694,0.09245904515883963
33902,0.08323259564299977,0.7810809220358785
33903,0.19382384029569413,0.05913930764848722
33904,0.7065212439798959,0.9561093151376501
33905,0.1976854574749128,0.28606578098855306
33906,0.7639934045130774,0.5612668003795233
33907,0.27169786729811973,0.7434488953825255
33908,0.20751257758723293,0.09163341624189225
33909,0.13326920409580367,0.9200391362944496
33910,0.8090137025349162,0.8084502430765285
33911,0.16646128155216586,0.5637075264480744
33912,0.17573695865198297,0.05310066135163556
33913,0.8171902994134629,0.9001396655695741
33914,0.04747700444643266,0.1870731148876042
33915,0.8756534837116002,0.8985896148475091
33916,0.7028397251888474,0.6616924650734831
33917,0.03656499687252972,0.12521827168521107
33918,0.5813022019659024,0.2716100165340061
33919,0.3126449645293512,0.10986311554830894
33920,0.9044412900091892,0.7658653431807478
33921,0.20718264266556669,0.46412509031365096
33922,0.20807187649345849,0.5792613081534381
33923,0.8046538106736771,0.8554977398256874
33924,0.3112774557359496,0.5272819688651229
33925,0.1335920566096942,0.25983138373251297
33926,0.03505177288719084,0.7410021932227091
33927,0.8577811238581605,0.6221680129420472
33928,0.041791051506390155,0.038155934077468506
33929,0.05231692848631958,0.012313642286594637
33930,0.890239754520992,0.8992602800303121
33931,0.4246831358275005,0.7477213643810404
33932,0.45253496105377417,0.07129357974383393
33933,0.7827052247160059,0.8230533110394551
33934,0.8188748861682272,0.9403098474296631
33935,0.40782622182060607,0.5137304605663621
33936,0.11436349316278606,0.812852035845614
33937,0.6409707480671364,0.46111560439613014
33938,0.8384095028769545,0.8988658689495627
33939,0.9647309273837159,0.9321667803607422
33940,0.08657538427848674,0.05233161811832884
33941,0.14048061286468075,0.07478328172795266
33942,0.07166732016241259,0.0974697475779527
33943,0.6743677479679653,0.5488789902699963
33944,0.12659692439206113,0.24693002817194742
33945,0.14344931162010566,0.8657329206414937
33946,0.16407958989887228,0.9230009985719704
33947,0.08088762535019142,0.4282506585723759
33948,0.07420483849819097,0.17611541956478274
33949,0.7841446066605472,0.8763997647263267
33950,0.04964757851648993,0.06839958340226518
33951,0.17282840210372652,0.6874464770289378
33952,0.024596273670710992,0.048777031452975524
33953,0.17655746476603953,0.4570322264009971
33954,0.9676168753892945,0.9589903570104222
33955,0.7963469031327136,0.7917482644235003
33956,0.14304007244103217,0.11829902194761212
33957,0.2461904039133022,0.41831191734734646
33958,0.2542689401841124,0.12503546004784313
33959,0.5062689583158883,0.6986993350709441
33960,0.18478075451443782,0.07781937290141071
33961,0.03174276269363014,0.052310200170564126
33962,0.7834310380724493,0.9325120025258481
33963,0.009423501435455128,0.042324732960934
33964,0.021259984925549622,0.47262626622844994
33965,0.9561653717365938,0.9186583943364521
33966,0.9578108690007521,0.8172873758892968
33967,0.2841346020394405,0.7480501719002944
33968,0.4230078801555651,0.5688320432441515
33969,0.5145816786951826,0.7715644621687446
33970,0.6410794222754317,0.7447128808072275
33971,0.39988122504904805,0.4562064100829835
33972,0.49957000046112127,0.6889145871842983
33973,0.07492686012372074,0.08679529942424266
33974,0.12628803508983552,0.07246573938278447
33975,0.047391658494833656,0.11178755713403629
33976,0.7609907112067312,0.3333685842648652
33977,0.5404578921574571,0.424467126718155
33978,0.5336574117313317,0.2611208061245759
33979,0.2333161315831399,0.17518797760322274
33980,0.10429931057405939,0.04548682368362266
33981,0.2954045519369228,0.798318446321617
33982,0.3636091699003566,0.6491964414657818
33983,0.9108371098157532,0.948061940394068
33984,0.2841516074045287,0.2073386681589851
33985,0.08437737429004402,0.13597587554635174
33986,0.14835132286029593,0.11301028664518865
33987,0.0907566503692382,0.4720863320615609
33988,0.42160180712410555,0.4937778306583919
33989,0.06381367241780594,0.10246965953572139
33990,0.4470032503601569,0.9531729837746348
33991,0.03299636913186937,0.018702301963091927
33992,0.3380104660888973,0.19320161663516142
33993,0.19867365754701813,0.06607853626491864
33994,0.06648210998170372,0.09858466772989537
33995,0.8459596383549319,0.4785150549572964
33996,0.5036360275696055,0.731906274174976
33997,0.5782261880612345,0.9277051622471888
33998,0.76796035895513,0.44949039296316357
33999,0.49121988236619096,0.5700219554846542
34000,0.3293111019237035,0.9278405686040849
34001,0.792130587809124,0.7291308681326218
34002,0.06536261275071265,0.9105139159172495
34003,0.18791455748111108,0.23273879718218604
34004,0.9799377189927685,0.9736356643547173
34005,0.5998207406770264,0.34418960891001127
34006,0.31354243766296136,0.13536056837158866
34007,0.2632797954008326,0.22073454203577436
34008,0.06465531705212485,0.8155478069050566
34009,0.2059626520027834,0.24944687223260348
34010,0.2525521830078424,0.22097210129287476
34011,0.9253828680286587,0.9346346204174159
34012,0.3820846480611335,0.35285735138467955
34013,0.05803114901975863,0.0757797588337654
34014,0.6116935081510751,0.8893914489212928
34015,0.05832495576563348,0.06653510837456135
34016,0.3821733442158861,0.22816072547455576
34017,0.05625068442309632,0.35255553841351833
34018,0.8269058618250531,0.32662856967145487
34019,0.5285179309025572,0.5981096909078695
34020,0.08998738465190499,0.7531368380332271
34021,0.184394629893937,0.22775836921501386
34022,0.7813322104751951,0.9405027604656211
34023,0.8511419724035515,0.931789845919643
34024,0.06281178747035601,0.10146364161451756
34025,0.16234998753766383,0.31081648566264203
34026,0.18100534315509573,0.7772687337257256
34027,0.1196316723157688,0.21747492168782245
34028,0.5660418914119562,0.5956211297614044
34029,0.2684640365133577,0.9160567658279072
34030,0.10098472934104769,0.5564221530409198
34031,0.060321760395374444,0.7508780650372714
34032,0.5669082486810392,0.8511622412922152
34033,0.873632768898242,0.831544963453572
34034,0.10730323939448219,0.2527099322711464
34035,0.277191516522631,0.8882395376843013
34036,0.9035604468881504,0.9107538609298218
34037,0.6567566639433396,0.8384386109673099
34038,0.036787144807712786,0.08727163921193569
34039,0.5939138889994463,0.8735739811976473
34040,0.5365256109482807,0.3746973362178795
34041,0.6122492024765538,0.6332740691649823
34042,0.9529306653440281,0.9844665532955942
34043,0.922999203237565,0.9079855434197602
34044,0.06583892160244939,0.09485794969928169
34045,0.09014607167448005,0.0805415099891318
34046,0.02765543574187926,0.07332377401516664
34047,0.23119882245568993,0.7782575579002786
34048,0.5440697896761528,0.6061912284595212
34049,0.04964476340234019,0.07336653879538566
34050,0.3669143400603877,0.2722297173040882
34051,0.1122827190787507,0.10498295900395947
34052,0.2160028827293186,0.3605497264247394
34053,0.12145790777405799,0.3441658152889697
34054,0.6827397577522613,0.24168543209262258
34055,0.08894404405256848,0.44538444692964474
34056,0.09572765697422998,0.9461028110119648
34057,0.8803594697965357,0.8394822162647707
34058,0.19922760260678063,0.2426730070184784
34059,0.9139305379627263,0.8723795035735934
34060,0.5349913495614673,0.8224223245157349
34061,0.4863194374535914,0.4742119819528011
34062,0.2142505390432463,0.7964225122372847
34063,0.7652080899184952,0.6605266089684458
34064,0.8326625429269182,0.9213601496712505
34065,0.39079954112585924,0.27845441364996276
34066,0.05320771715133244,0.45359635525951436
34067,0.6769797236020255,0.7003593258474159
34068,0.055908590420564085,0.030830663219519945
34069,0.6869333072946983,0.17318101412866563
34070,0.21448904852008455,0.14683786500953835
34071,0.46438220263961416,0.9716619840625047
34072,0.35872985964611287,0.3425068872291214
34073,0.9159492479639865,0.11339649134001929
34074,0.0681668210575426,0.9347688632506876
34075,0.5871594885749789,0.793724506615354
34076,0.09484304099093696,0.17887108455516149
34077,0.9636829848878878,0.9771686691786029
34078,0.03064891702536475,0.044908357657425776
34079,0.1540228769178113,0.5899007508173487
34080,0.5693595970054022,0.2652652227107036
34081,0.7480465448643657,0.8051894667504864
34082,0.49560144070386414,0.13085431471258593
34083,0.18358871997875692,0.5103596301160984
34084,0.07678039126435283,0.294644782820484
34085,0.16523062169321678,0.9600133687368718
34086,0.1760113035783457,0.24785710592506702
34087,0.7838496634288251,0.6975103173668051
34088,0.06090683602587305,0.10500021237209264
34089,0.32114558999107606,0.5215887976305937
34090,0.7294011896848894,0.2066785815726862
34091,0.1448945424858238,0.7292830839916246
34092,0.2414352796703559,0.2152113499625322
34093,0.12797742797214792,0.36133019080439577
34094,0.1092606826937574,0.5177995400466187
34095,0.20864627431605237,0.15847003643633895
34096,0.1854618238315089,0.06853960814685987
34097,0.607984473731457,0.9227234692750768
34098,0.05368312805782144,0.09520770907977645
34099,0.21806311914745544,0.26009148340765786
34100,0.5449281412482969,0.404314196442023
34101,0.0780498385364344,0.18324150100242653
34102,0.06243118877031655,0.09269974445287942
34103,0.0719318541619928,0.0759045536691461
34104,0.1238157377637956,0.05541473394710319
34105,0.04462517492822447,0.8844121242520658
34106,0.6648663641012387,0.5546846359876565
34107,0.5597567113865921,0.8423625819490786
34108,0.14944122327814363,0.1366548466567358
34109,0.3914709755820321,0.28087035779236447
34110,0.0531809043756271,0.0882364095768343
34111,0.04991910591463243,0.03233689416291948
34112,0.16029572329372807,0.271432377733143
34113,0.8968606756146097,0.7052345571253092
34114,0.07456991275461043,0.044890909413218695
34115,0.5596286638341047,0.7713226797399422
34116,0.7700576819890061,0.7582160592523739
34117,0.4214425246556377,0.45118639015608886
34118,0.0474952461233298,0.3570664723774436
34119,0.1317563090766895,0.040288126653833405
34120,0.048830502537134106,0.06525158355941126
34121,0.19823267219908694,0.4667867101973569
34122,0.7824400343047629,0.8713463336277933
34123,0.24034932749998816,0.12227718216321659
34124,0.6040729247711702,0.8099338862956017
34125,0.036481080951801054,0.044371685451936684
34126,0.2749456296346829,0.26895741201248574
34127,0.07611000510167563,0.7972921160502313
34128,0.2555864801935503,0.5913006668989
34129,0.03168441644120065,0.5994378343208163
34130,0.8210890454194013,0.8814539176447647
34131,0.22834489015934278,0.9760000073868674
34132,0.24519060146120958,0.1719809073594883
34133,0.08366841387324876,0.6649271884394516
34134,0.7812126794777888,0.9067240056102026
34135,0.5584701148156558,0.7927590798818702
34136,0.10000704832819937,0.29937870663295335
34137,0.6861873061405369,0.6514192614077549
34138,0.7432070868274059,0.5038502901825339
34139,0.05955264321608603,0.7218082439944605
34140,0.4124611356675101,0.5259148661004523
34141,0.30394095437730484,0.639520476641958
34142,0.708133249839145,0.6754963908060081
34143,0.34147044839695456,0.6342693450444544
34144,0.9749230806901342,0.9323822642378327
34145,0.858413367053648,0.5957083186667418
34146,0.7991626507154125,0.7701185651740646
34147,0.24224546542342326,0.06853980475169623
34148,0.20857967762377735,0.8207772875350707
34149,0.31670753898286175,0.8690483392097409
34150,0.38828923088889133,0.9625050880125261
34151,0.3570625443630132,0.4239124113820454
34152,0.05657854476300312,0.8543819274014007
34153,0.4443413559040241,0.8900161203746002
34154,0.08575803636941697,0.21730060347955638
34155,0.09392667843814576,0.1806463579581689
34156,0.26417921701646657,0.283015936335096
34157,0.2320891947160676,0.1422080004899704
34158,0.17088032967092523,0.826744073831988
34159,0.8213073151032565,0.8894459327976583
34160,0.19195703873783332,0.16386351678652145
34161,0.23558567570602587,0.7156834506101283
34162,0.34449410597700636,0.3700545428606748
34163,0.06685021489904659,0.6352561778860247
34164,0.04445500969668336,0.11344677940002963
34165,0.5201153474009347,0.9510949755925262
34166,0.33920979805055074,0.5873437850075583
34167,0.6949465175274753,0.6481496781997065
34168,0.4436375695937849,0.26985597142637757
34169,0.5746524482073948,0.20427529122546104
34170,0.7299781807150805,0.7702432831010145
34171,0.21793110025581955,0.159846017137962
34172,0.1838901542160685,0.23742064874513602
34173,0.10697654797081287,0.0963771571249141
34174,0.0709878369806598,0.2653271722282402
34175,0.8052918326838301,0.5285679017112802
34176,0.1983114646105651,0.08620546256023044
34177,0.07887539205639744,0.6097661851722722
34178,0.21450192688179004,0.12824736576161153
34179,0.10887308044324931,0.3708761603503548
34180,0.06795215316967897,0.04989235888958754
34181,0.1629839585861976,0.7800261159118296
34182,0.6176235726795021,0.5133163147632229
34183,0.02212577437897767,0.031077217299899054
34184,0.22727117458534848,0.5506335061830171
34185,0.11704962458652773,0.2760083044621472
34186,0.10381024514702276,0.17739791563651208
34187,0.13625638715151467,0.9387980489940166
34188,0.6082524945867273,0.4659048834615976
34189,0.2407851591641352,0.9451745359685644
34190,0.48362780700641383,0.23860831011968886
34191,0.43123070155494414,0.8613872644598629
34192,0.37450335288402525,0.8752489781592372
34193,0.5074636580284597,0.8595614319720419
34194,0.20312261323127548,0.089037406892557
34195,0.909351260465769,0.8973348888575529
34196,0.10072828098579512,0.06287148173503711
34197,0.9659959835596468,0.8168477011434786
34198,0.6216436953492415,0.5669016848841616
34199,0.22236837370050655,0.9799214032134543
34200,0.12388100908172037,0.4637909735676119
34201,0.273361597678329,0.9237376983500909
34202,0.18167365134091848,0.9000763719225743
34203,0.1929847095287293,0.45192843040239106
34204,0.25214097686084375,0.9345387694325842
34205,0.9361807880934325,0.9153436334207351
34206,0.20821776726127164,0.46381469575906364
34207,0.2682704459815326,0.21440812975502715
34208,0.37907203023731195,0.3558718837171022
34209,0.2512173291755839,0.471220626207741
34210,0.9597663249728875,0.9609015146693576
34211,0.6891336228364469,0.33380781060819203
34212,0.2011251874200439,0.29413370886504153
34213,0.10875629674850933,0.6582962249496084
34214,0.8948140857860599,0.9100917295506686
34215,0.2359250400963579,0.16105265905295957
34216,0.6156030296404861,0.9813179389014347
34217,0.16936142186273603,0.8603725747676045
34218,0.13389885834911927,0.8222884236049969
34219,0.16675850822802987,0.5748979363999828
34220,0.6813300829211096,0.9309224125833382
34221,0.12297523581158694,0.9292652683941846
34222,0.9495843778836899,0.7728113818505259
34223,0.21626259098953404,0.9558619443254234
34224,0.1440308131032399,0.6601499123394984
34225,0.5088918723648151,0.9244620000708409
34226,0.018601586508673173,0.038938052202718496
34227,0.01885126078653767,0.060249068632446494
34228,0.09926822544714055,0.109947354844298
34229,0.11260402556285605,0.7934214905475802
34230,0.17322325231786218,0.4385205588321914
34231,0.18979891253372663,0.45224596894397584
34232,0.1583098873023437,0.9722364945382177
34233,0.2706943338857541,0.14310634359031363
34234,0.9159294814685782,0.9013253763941463
34235,0.740853899056802,0.5727656921096287
34236,0.06967601665114459,0.2074537958440613
34237,0.6567322500814335,0.2645499143065467
34238,0.06585679609757918,0.2448913142222586
34239,0.10355281400189968,0.8252425732003567
34240,0.03720181686234711,0.03579991654722554
34241,0.44216486237646313,0.2772522514743841
34242,0.363111934407536,0.2105132608535171
34243,0.08489653983169852,0.1322926271758157
34244,0.706346222693598,0.9479251315719739
34245,0.9475011373687582,0.9412159569295967
34246,0.21074143761533465,0.7770845643742703
34247,0.2398299769897471,0.12433321911691478
34248,0.4412412368841771,0.9417939688243173
34249,0.08720558464538825,0.048488760611479435
34250,0.7885595779572125,0.6887143731069544
34251,0.2947502809271077,0.11532573086625075
34252,0.9593656133449476,0.906939815276328
34253,0.09840970811396649,0.0678465830420333
34254,0.33114384474011865,0.7315625666917022
34255,0.061226157473743555,0.17446869377188176
34256,0.40842509790236314,0.40958477230831336
34257,0.39085770993332575,0.2474046792593569
34258,0.11285155177797508,0.28657682423535624
34259,0.02071742234847542,0.045513398869719446
34260,0.4072477347872259,0.2025548726735172
34261,0.09192800177262325,0.05687657703668582
34262,0.9277328607417311,0.8773497496867901
34263,0.5936473300865722,0.05858302350882273
34264,0.07862018630985086,0.14082841939388807
34265,0.05383538629024588,0.03036086559333107
34266,0.6623395410065851,0.7048427510783154
34267,0.9828500501035682,0.9834955837314161
34268,0.03199474720226262,0.062437448746192885
34269,0.12555540284566857,0.13351955262957946
34270,0.19333592559500873,0.4418303384656747
34271,0.04265082766313771,0.4421830000194433
34272,0.14513467399700872,0.05699719544147549
34273,0.23474192420701467,0.718957067988045
34274,0.13268270952142558,0.2991061692376045
34275,0.9515767288808283,0.9064666638314904
34276,0.8859947214568281,0.6982402452813143
34277,0.7951990904538759,0.920666343311135
34278,0.6705407250150085,0.39021309895034767
34279,0.28067869210614294,0.18996323574576118
34280,0.08823769353597113,0.05413796875786761
34281,0.4034635884117333,0.34135710808419584
34282,0.7078574966691891,0.7996376589424216
34283,0.7925972441614793,0.8797534746958381
34284,0.0875307481936571,0.5720097127494523
34285,0.06650274134930996,0.15786546269225946
34286,0.39710917127562445,0.6241104554684922
34287,0.11105734539893938,0.1889241855515362
34288,0.6582964000415752,0.7767893912507655
34289,0.0719926820049822,0.22507587901922424
34290,0.9577077387218901,0.9498417683755358
34291,0.14527224791197424,0.7751630525867388
34292,0.09240174203555573,0.15248205380096347
34293,0.5366260561537359,0.485435162727323
34294,0.04422200938025154,0.2261843660092419
34295,0.12459441166756476,0.11977794305211657
34296,0.3163597483752494,0.38986814151700827
34297,0.9247179579419358,0.9216614307865816
34298,0.08744298504087744,0.5071376544866971
34299,0.06860121099685189,0.01999886374457931
34300,0.3725682120044314,0.13726910145635862
34301,0.33078823261081075,0.5726154933545305
34302,0.5626927188346819,0.7631130441822395
34303,0.14584234126824716,0.5497526243006258
34304,0.023296773267203672,0.04113416237284636
34305,0.1351154751350931,0.09328968984139803
34306,0.17401787466047947,0.4886094900253862
34307,0.35248161599972133,0.10822858695757426
34308,0.029075556669934426,0.12738797065887023
34309,0.10125158789419567,0.14304910324149728
34310,0.04998737336201508,0.0880534577572108
34311,0.0472450586391931,0.25771679280671006
34312,0.0815374444932817,0.12674460596969978
34313,0.9001345614430192,0.8209452504626594
34314,0.23945361682129676,0.20375664851034903
34315,0.3805772588415558,0.27061212182774386
34316,0.7248865041950882,0.9027059646348146
34317,0.027262242686282332,0.9380944585301934
34318,0.74588593721335,0.9187132641530938
34319,0.5533848643299338,0.7238131294434463
34320,0.2773147136999213,0.8323667643062707
34321,0.40964902697821437,0.7633655994509823
34322,0.13522789058534332,0.39081754990442663
34323,0.3136619289329837,0.30341273118160667
34324,0.7626866164686222,0.6671017904212312
34325,0.12487341326035406,0.36110409678230265
34326,0.3526628355414145,0.28868303235600223
34327,0.9236729896420848,0.9290678661297598
34328,0.2281687750784323,0.18564283603943757
34329,0.18799616505351485,0.7636074486586032
34330,0.961898943820896,0.9172023831745241
34331,0.7384745871360523,0.13730235105904656
34332,0.38562959460352914,0.15606058964971
34333,0.09863841717853894,0.15603852166940588
34334,0.8647310908577167,0.4469090519368305
34335,0.06769682952158632,0.029432144395612786
34336,0.14816569435483962,0.10382613708721511
34337,0.6063990395830771,0.2481770528172396
34338,0.7525138682704953,0.9288221077611358
34339,0.12563312276156072,0.15236686071080888
34340,0.1293690571810394,0.5970083357939455
34341,0.4261924253162156,0.5377574419952688
34342,0.7580271432645583,0.7013224831866003
34343,0.25045618459928287,0.09153504329686511
34344,0.2561386919992657,0.7292354862811887
34345,0.05184159084108531,0.07133069372563292
34346,0.3341300608101096,0.0930973880731537
34347,0.18218240819971204,0.4661041877572343
34348,0.17721576265823347,0.9242476294367384
34349,0.8509700793913326,0.9301757120673122
34350,0.3315281480477933,0.31730573464338
34351,0.15622772355179076,0.09336146865921291
34352,0.6436844568212114,0.5025852433409947
34353,0.12577843886197532,0.10232722857779676
34354,0.515713812273667,0.29970696217750487
34355,0.2911824690006936,0.6179196370285231
34356,0.8413673798357043,0.4753699945123057
34357,0.7698361560593692,0.9588273287399813
34358,0.05899161644015301,0.7049372651253856
34359,0.03491170331788345,0.04613669558900626
34360,0.17969793062887712,0.8580787804855005
34361,0.22032602557891362,0.5569550749003053
34362,0.2690990080386167,0.25408625532612084
34363,0.9146786483545126,0.9002519675220145
34364,0.32849789512951294,0.7117263790725294
34365,0.889490387384446,0.8866646025590681
34366,0.3498726288831224,0.870403368926587
34367,0.3507302498371515,0.09637923177038883
34368,0.24641075731895484,0.46447398550805924
34369,0.5358909155446876,0.8273624607041612
34370,0.19956154615044291,0.3797720084562238
34371,0.3521990366538874,0.586166545127157
34372,0.02099076456553811,0.12871048060328688
34373,0.26016641054217293,0.37663043401815927
34374,0.25754341145337356,0.8820664265729077
34375,0.09841140414567533,0.41628093476994815
34376,0.570520399283156,0.5923540957926012
34377,0.08201097189453864,0.6610923298441569
34378,0.06221586643242792,0.9750979086272359
34379,0.1386254010466685,0.6540258390665645
34380,0.3119178100717811,0.4971741773065527
34381,0.34836432401475825,0.8129265079626555
34382,0.850793936055996,0.9014599961747751
34383,0.08969294862987034,0.24161334447163962
34384,0.5648569471434155,0.896714169968413
34385,0.28478270149587764,0.9399059609454669
34386,0.11915600436270027,0.7983245409683732
34387,0.058986312306619944,0.1053749308278273
34388,0.8013425331142671,0.7621096878089595
34389,0.6443659015759086,0.6980476688771082
34390,0.9139113418073143,0.971217091086325
34391,0.36210736119593673,0.5060631609978183
34392,0.10733373293154042,0.1461309176984948
34393,0.10737887462019823,0.7598494270185238
34394,0.041142385659230465,0.05104599218038919
34395,0.26948706699191455,0.19347990974065082
34396,0.0851762222034687,0.38001493768686956
34397,0.20846995971945415,0.07983351935384062
34398,0.5238665203059374,0.5852297399338211
34399,0.09595616421467396,0.33461195163358964
34400,0.9854631137405725,0.9442934412826602
34401,0.3260613352873188,0.23614712276578897
34402,0.19320212813895746,0.15974211603837302
34403,0.18050769026137137,0.49409000769600503
34404,0.03214965363579956,0.8692371374596409
34405,0.20261984224073004,0.25511218313656236
34406,0.9789802964814901,0.9392692800491184
34407,0.44062978253110335,0.3431997140623467
34408,0.10455966909162387,0.28648653526078915
34409,0.037559465664276356,0.4180143608775871
34410,0.4046148488418241,0.8628955616427051
34411,0.4446327139807609,0.14510333383160517
34412,0.2486636463634652,0.2760318918198376
34413,0.039689957501741716,0.062106319610115486
34414,0.8747021577903688,0.9215371591724472
34415,0.08622268582413732,0.22164344607967817
34416,0.14381149782160235,0.18133253983320766
34417,0.07688011838520147,0.8132077842841645
34418,0.2784685138492219,0.47987730302469
34419,0.11791979682754311,0.3968965508139315
34420,0.17522607415948477,0.10827667895718375
34421,0.2481181409333261,0.5668679687724032
34422,0.1284958105962483,0.06307040828276388
34423,0.51820760161716,0.46388005030957974
34424,0.0360076333712385,0.9229783546943972
34425,0.07113184891378237,0.0369509683197954
34426,0.07519295576797835,0.04109319106010486
34427,0.9580674238605706,0.8314262558374574
34428,0.26771791663917577,0.3951996068636394
34429,0.31461225854763475,0.48304406980813036
34430,0.8696055431502463,0.5729647787723732
34431,0.046347668624827004,0.6878055935035498
34432,0.03302795258377804,0.11043981369129229
34433,0.7752244013225366,0.8108177082494804
34434,0.9748982724857588,0.9009340534073146
34435,0.8866508881749811,0.9068284951564518
34436,0.16518724029255585,0.8226517116533356
34437,0.06657687188908513,0.054018805389319385
34438,0.328263987750508,0.5874432995101707
34439,0.11696098960869193,0.08032947644174894
34440,0.4379456412350013,0.384787407032667
34441,0.16959596439444252,0.145881838903011
34442,0.2722227755787604,0.567946435431698
34443,0.24089764923662832,0.15433132055946416
34444,0.28230340233574913,0.41168134324936545
34445,0.038460187323513105,0.031213465679553312
34446,0.01310039414902809,0.02673110813476411
34447,0.31054179817165994,0.7384871930838165
34448,0.11201574591793517,0.07186223596725029
34449,0.08688776447912665,0.32703601740311006
34450,0.6928474443614133,0.8389582860711619
34451,0.19107308750872942,0.2739283437622115
34452,0.9483003047081179,0.8394127552671772
34453,0.18659118469403757,0.7128787916941965
34454,0.09749421040696336,0.40982613965380893
34455,0.2659072602390378,0.22916057868866602
34456,0.05867812159195172,0.40967516888032146
34457,0.6562960204923083,0.839659800034429
34458,0.1612375131583979,0.5859854573302744
34459,0.46141004192923984,0.5130074711380563
34460,0.5583235675934197,0.34562512103190424
34461,0.23761864507189115,0.1410926782932204
34462,0.2261683563861063,0.2158051135755752
34463,0.8745709155477019,0.7960957779030029
34464,0.08430353229304002,0.15481383620785236
34465,0.10761506177465349,0.06957459870336105
34466,0.03867898859100813,0.09714362378209274
34467,0.8884377120660729,0.9340422466003414
34468,0.9479902168261035,0.9136963382422146
34469,0.11281532785492597,0.402028021633194
34470,0.9356378877886342,0.9339949061864606
34471,0.06264713296288518,0.09506397312977288
34472,0.9673683323689379,0.9615976025942958
34473,0.1442533524205806,0.20974754954364055
34474,0.022398599323842444,0.6564523476516338
34475,0.06744089358877835,0.09082610268765115
34476,0.678381266532988,0.911597646580842
34477,0.3603375798836368,0.08970328511718449
34478,0.40479857595272584,0.7622122304594088
34479,0.05649283452395332,0.03400916633164565
34480,0.2538197263048188,0.23830246563715193
34481,0.7740794666981595,0.8307332279657693
34482,0.22450214704366198,0.6778897131625233
34483,0.8268237927539204,0.8185125496353957
34484,0.23857339063728336,0.38571934172732003
34485,0.129896838870209,0.7545046653331281
34486,0.11814053410478176,0.1500485611719736
34487,0.18232491973147932,0.056807269511448384
34488,0.2955958139664075,0.8197141793596681
34489,0.16127633626554813,0.13069278846976554
34490,0.1651738965592127,0.828791398679111
34491,0.22988355361076152,0.7992247295005979
34492,0.09968059734390788,0.15411141816761567
34493,0.050418806194618214,0.5609774444178283
34494,0.6576414162678474,0.7868244992552766
34495,0.1101426476600509,0.6577916729049268
34496,0.43914506948005166,0.2299699059940927
34497,0.5767369266033511,0.8475429458918082
34498,0.22011218028488874,0.15252733528311319
34499,0.3006888345805038,0.615897558686542
34500,0.331132157768153,0.8801838079767708
34501,0.8575791275454104,0.9199116451450341
34502,0.04846008590442802,0.07764924516398045
34503,0.08653674107012892,0.2432340524041355
34504,0.16874586992774038,0.23352314034518
34505,0.13775744230446604,0.11657415130954682
34506,0.161503514105182,0.07111069946084078
34507,0.07937828575190081,0.045901483532681094
34508,0.3443438189050851,0.926022473912454
34509,0.7499847002760994,0.5411191737645795
34510,0.03402526298550162,0.737456358329338
34511,0.14582845632486627,0.12738376542406443
34512,0.05965637895146231,0.7334627366255049
34513,0.7953763053182752,0.9553473056573945
34514,0.007191677052881386,0.8093155996153988
34515,0.3784673040335148,0.5174932855720327
34516,0.2878490850147042,0.7387904800222747
34517,0.7312466358356228,0.43758871041630715
34518,0.07071484929112892,0.32759251340092543
34519,0.2582964131771518,0.31190624867606587
34520,0.6901609827641407,0.5710912842353322
34521,0.2604927779286402,0.8369932632765574
34522,0.8519882687551327,0.8169854922438846
34523,0.38589231008945135,0.19333094518062788
34524,0.43187402363042476,0.9175085442280232
34525,0.1357867308879055,0.056961043850020286
34526,0.7016271936033748,0.07860807821504719
34527,0.15507138076167049,0.15903954110656798
34528,0.4558306104801286,0.06335441424611893
34529,0.41536097586705134,0.7405233029669224
34530,0.1651088539337997,0.3999682983117207
34531,0.18275061227630238,0.3056069928458223
34532,0.3199502068930496,0.1437751383599106
34533,0.10652746192458702,0.9117315535168745
34534,0.08082565264348592,0.15909860560285577
34535,0.30210735992701243,0.3771716911140907
34536,0.08698101786435031,0.8492481699804707
34537,0.010007406231069731,0.16133693530562512
34538,0.7405294574202352,0.776770239146974
34539,0.24398498746272462,0.15692595912797905
34540,0.040620076642072726,0.7557831848955631
34541,0.46207256776919636,0.668653447958893
34542,0.7950639648799164,0.47300974283517216
34543,0.29838371445279077,0.3680969520194607
34544,0.17932713676011175,0.1354492807710081
34545,0.8026905317748754,0.9398462821585338
34546,0.4695249858714606,0.39650053636094706
34547,0.24833545756536987,0.8768966829680731
34548,0.05560361893493386,0.33793255414956097
34549,0.20657601144643473,0.23042704967441183
34550,0.15596812274580182,0.5295050248840926
34551,0.7671719807632358,0.7937587824531601
